1,20220801_163421/str_64_ldr_1,1004911,5002328,4.98,0.000974935
2,20220801_163421/str_64_ldr_2,1004454,7002329,6.97,0.000957268
3,20220801_163421/str_64_ldr_3,1504871,9002329,5.98,0.001342275
4,20220801_163421/str_64_ldr_4,2004436,11002330,5.49,0.001747283
5,20220801_163421/str_64_ldr_5,2504503,13002330,5.19,0.002125582
6,20220801_163421/str_64_ldr_6,3046198,15002331,4.92,0.003093309
7,20220801_163421/str_64_ldr_7,3567188,17002331,4.77,0.003595860
8,20220801_163421/str_64_ldr_1,1004578,5002328,4.98,0.000556635
9,20220801_163421/str_64_ldr_2,1004592,7002329,6.97,0.000950810
10,20220801_163421/str_64_ldr_3,1504252,9002329,5.98,0.001619614
11,20220801_163421/str_64_ldr_4,2004396,11002330,5.49,0.002088706
12,20220801_163421/str_64_ldr_5,2504656,13002331,5.19,0.002570174
13,20220801_163421/str_64_ldr_6,3046082,15002331,4.93,0.003081851
14,20220801_163421/str_64_ldr_7,3567037,17002332,4.77,0.003587860
15,20220801_163421/str_64_ldr_1,1004253,5002329,4.98,0.001143397
16,20220801_163421/str_64_ldr_2,1004580,7002329,6.97,0.001152980
17,20220801_163421/str_64_ldr_3,1504427,9002329,5.98,0.001617864
18,20220801_163421/str_64_ldr_4,2004517,11002330,5.49,0.002091457
19,20220801_163421/str_64_ldr_5,2504457,13002331,5.19,0.002578841
20,20220801_163421/str_64_ldr_6,3046409,15002331,4.92,0.002889138
21,20220801_163421/str_64_ldr_7,3567109,17002332,4.77,0.003573443
22,20220801_163421/str_64_ldr_1,1004241,5002329,4.98,0.001139647
23,20220801_163421/str_64_ldr_2,1004294,7002329,6.97,0.001152606
24,20220801_163421/str_64_ldr_3,1504180,9002329,5.98,0.001618072
25,20220801_163421/str_64_ldr_4,2004686,11002330,5.49,0.002087915
26,20220801_163421/str_64_ldr_5,2504437,13002330,5.19,0.002567299
27,20220801_163421/str_64_ldr_6,3046014,15002331,4.93,0.003080684
28,20220801_163421/str_64_ldr_7,3567271,17002331,4.77,0.003580985
29,20220801_163421/str_64_ldr_1,1004168,5002329,4.98,0.001141397
30,20220801_163421/str_64_ldr_2,1004883,7002329,6.97,0.000410508
31,20220801_163421/str_64_ldr_3,1504339,9002330,5.98,0.001613948
32,20220801_163421/str_64_ldr_4,2004262,11002330,5.49,0.002101998
33,20220801_163421/str_64_ldr_5,2504599,13002330,5.19,0.002565841
34,20220801_163421/str_64_ldr_6,3046254,15002331,4.92,0.002876097
35,20220801_163421/str_64_ldr_7,3567027,17002332,4.77,0.003586776
