1,20220725_230420/str_64_1,1004495,4002320,3.98,0.000570160
2,20220725_230420/str_64_2,1004396,5002319,4.98,0.000566869
3,20220725_230420/str_64_3,1504437,6002321,3.99,0.001383902
4,20220725_230420/str_64_4,2004506,7002320,3.49,0.001020822
5,20220725_230420/str_64_5,2504460,8002320,3.20,0.001252528
6,20220725_230420/str_64_6,3004455,9002320,3.00,0.001480985
7,20220725_230420/str_64_1,1004193,4002319,3.99,0.000556494
8,20220725_230420/str_64_2,1004238,5002319,4.98,0.000556453
9,20220725_230420/str_64_3,1504151,6002319,3.99,0.000787492
10,20220725_230420/str_64_4,2004335,7002320,3.49,0.001019073
11,20220725_230420/str_64_5,2505111,8002320,3.19,0.001245112
12,20220725_230420/str_64_6,3004477,9002320,3.00,0.001475818
13,20220725_230420/str_64_1,1004736,4002320,3.98,0.000558411
14,20220725_230420/str_64_2,1004328,5002319,4.98,0.000554328
15,20220725_230420/str_64_3,1504008,6002319,3.99,0.000783575
16,20220725_230420/str_64_4,2004276,7002320,3.49,0.001015823
17,20220725_230420/str_64_5,2504193,8002320,3.20,0.001245862
18,20220725_230420/str_64_6,3004105,9002320,3.00,0.001473276
19,20220725_230420/str_64_1,1004414,4002319,3.98,0.000559161
20,20220725_230420/str_64_2,1004028,5002319,4.98,0.000554536
21,20220725_230420/str_64_3,1504250,6002320,3.99,0.000784492
22,20220725_230420/str_64_4,2004444,7002320,3.49,0.001014781
23,20220725_230420/str_64_5,2504623,8002320,3.20,0.001243946
24,20220725_230420/str_64_6,3004325,9002320,3.00,0.001472318
25,20220725_230420/str_64_1,1004080,4002319,3.99,0.000555911
26,20220725_230420/str_64_2,1004081,5002319,4.98,0.000556495
27,20220725_230420/str_64_3,1504680,6002320,3.99,0.000786742
28,20220725_230420/str_64_4,2004669,7002320,3.49,0.001015406
29,20220725_230420/str_64_5,2504271,8002320,3.20,0.001243570
30,20220725_230420/str_64_6,3004274,9002320,3.00,0.001472776
