1,20220722_162659/add_imm_64_1,1005405,4002327,3.98,0.000582077
2,20220722_162659/add_imm_64_10,10004857,13002331,1.30,0.004698654
3,20220722_162659/add_imm_64_11,11004509,14002331,1.27,0.003779456
4,20220722_162659/add_imm_64_12,12004724,15002332,1.25,0.005623143
5,20220722_162659/add_imm_64_13,13004185,16002333,1.23,0.006079513
6,20220722_162659/add_imm_64_14,14004477,17002333,1.21,0.006536174
7,20220722_162659/add_imm_64_15,15004194,18002334,1.20,0.006990586
8,20220722_162659/add_imm_64_16,16004512,19002334,1.19,0.007458497
9,20220722_162659/add_imm_64_2,2004291,5002328,2.50,0.001021947
10,20220722_162659/add_imm_64_3,3004243,6002328,2.00,0.001482274
11,20220722_162659/add_imm_64_4,4004032,7002328,1.75,0.001939811
12,20220722_162659/add_imm_64_5,5004194,8002329,1.60,0.002399931
13,20220722_162659/add_imm_64_6,6004359,9002330,1.50,0.002859842
14,20220722_162659/add_imm_64_7,7004115,10002330,1.43,0.003321920
15,20220722_162659/add_imm_64_8,8004315,11002332,1.37,0.003783331
16,20220722_162659/add_imm_64_9,9004501,12002332,1.33,0.004250660
17,20220722_162659/add_imm_64_1,1004287,4002327,3.99,0.000554493
18,20220722_162659/add_imm_64_10,10004501,13002332,1.30,0.004713196
19,20220722_162659/add_imm_64_11,11004397,14002332,1.27,0.005155940
20,20220722_162659/add_imm_64_12,12004640,15002333,1.25,0.005609186
21,20220722_162659/add_imm_64_13,13004164,16002332,1.23,0.006067846
22,20220722_162659/add_imm_64_14,14004297,17002333,1.21,0.006520424
23,20220722_162659/add_imm_64_15,15004213,18002334,1.20,0.006615466
24,20220722_162659/add_imm_64_16,16004328,19002335,1.19,0.007452247
25,20220722_162659/add_imm_64_2,2004123,5002327,2.50,0.001015863
26,20220722_162659/add_imm_64_3,3004113,6002328,2.00,0.001477983
27,20220722_162659/add_imm_64_4,4004218,7002329,1.75,0.001933561
28,20220722_162659/add_imm_64_5,5004923,8002329,1.60,0.002392389
29,20220722_162659/add_imm_64_6,6004356,9002330,1.50,0.002854676
30,20220722_162659/add_imm_64_7,7004153,10002330,1.43,0.003310254
31,20220722_162659/add_imm_64_8,8004279,11002331,1.37,0.003768873
32,20220722_162659/add_imm_64_9,9004223,12002332,1.33,0.004233035
33,20220722_162659/add_imm_64_1,1004207,4002328,3.99,0.000556826
34,20220722_162659/add_imm_64_10,10004228,13002332,1.30,0.004688279
35,20220722_162659/add_imm_64_11,11004154,14002332,1.27,0.005147357
36,20220722_162659/add_imm_64_12,12004371,15002332,1.25,0.005607602
37,20220722_162659/add_imm_64_13,13004473,16002333,1.23,0.006064347
