1,20220722_183038/and_imm_64_7,7004654,10002331,1.43,0.003334920
2,20220722_183038/and_reg_64_7,7009719,10002331,1.43,0.003714041
3,20220722_183038/and_reg_asr_64_7,14005361,10002325,0.71,0.006526217
4,20220722_183038/ands_reg_64_7,7005898,10002331,1.43,0.003318462
5,20220722_183038/ands_reg_ror_64_7,14004444,10002334,0.71,0.006531050
6,20220722_183038/cmp_imm_64_7,2670988,10002329,3.74,0.001326276
7,20220722_183038/cmp_reg_64_7,2671644,10002329,3.74,0.001326068
8,20220722_183038/cmp_reg_asr_64_7,5004790,10002320,2.00,0.002395347
9,20220722_183038/cmp_uxtw_64_7,5004891,10002331,2.00,0.002395264
10,20220722_183038/mul_32_7,21004746,10002327,0.48,0.008856065
11,20220722_183038/mul_64_7,21004800,10002327,0.48,0.009179353
12,20220722_183038/sdiv_fast_64_7,49004932,10002347,0.20,0.019007574
13,20220722_183038/umull_7,21004762,10002337,0.48,0.008775733
14,20220722_183038/and_imm_64_7,7004329,10002332,1.43,0.003313087
15,20220722_183038/and_reg_64_7,7012214,10002331,1.43,0.003311087
16,20220722_183038/and_reg_asr_64_7,14005316,10002325,0.71,0.006526175
17,20220722_183038/ands_reg_64_7,7005499,10002332,1.43,0.003314170
18,20220722_183038/ands_reg_ror_64_7,14004348,10002335,0.71,0.006528134
19,20220722_183038/cmp_imm_64_7,2671138,10002329,3.74,0.001321776
20,20220722_183038/cmp_reg_64_7,2670890,10002329,3.74,0.001317818
21,20220722_183038/cmp_reg_asr_64_7,5004675,10002321,2.00,0.002391264
22,20220722_183038/cmp_uxtw_64_7,5004351,10002331,2.00,0.002390181
23,20220722_183038/mul_32_7,21004541,10002327,0.48,0.009430726
24,20220722_183038/mul_64_7,21004696,10002327,0.48,0.009423392
25,20220722_183038/sdiv_fast_64_7,49005203,10002347,0.20,0.019413403
26,20220722_183038/umull_7,21005063,10002338,0.48,0.009242727
27,20220722_183038/and_imm_64_7,7004709,10002332,1.43,0.003318420
28,20220722_183038/and_reg_64_7,7008088,10002332,1.43,0.003311712
29,20220722_183038/and_reg_asr_64_7,14005232,10002325,0.71,0.006510800
30,20220722_183038/ands_reg_64_7,7005383,10002331,1.43,0.003306045
31,20220722_183038/ands_reg_ror_64_7,14004880,10002334,0.71,0.006521925
32,20220722_183038/cmp_imm_64_7,2670898,10002329,3.74,0.001319694
33,20220722_183038/cmp_reg_64_7,2670946,10002329,3.74,0.001317943
34,20220722_183038/cmp_reg_asr_64_7,5004079,10002320,2.00,0.002396015
35,20220722_183038/cmp_uxtw_64_7,5004287,10002330,2.00,0.002392722
36,20220722_183038/mul_32_7,21005184,10002327,0.48,0.008992189
37,20220722_183038/mul_64_7,21004690,10002328,0.48,0.009718389
38,20220722_183038/sdiv_fast_64_7,49004960,10002345,0.20,0.016527144
39,20220722_183038/umull_7,21004579,10002337,0.48,0.008909523
40,20220722_183038/and_imm_64_7,7004446,10002331,1.43,0.002430473
41,20220722_183038/and_reg_64_7,7008749,10002331,1.43,0.003319962
42,20220722_183038/and_reg_asr_64_7,14005056,10002323,0.71,0.004773154
43,20220722_183038/ands_reg_64_7,7005614,10002332,1.43,0.003315463
44,20220722_183038/ands_reg_ror_64_7,14004555,10002335,0.71,0.007034419
45,20220722_183038/cmp_imm_64_7,2671325,10002328,3.74,0.000972281
46,20220722_183038/cmp_reg_64_7,2670707,10002329,3.75,0.000974114
47,20220722_183038/cmp_reg_asr_64_7,5004416,10002320,2.00,0.001756147
48,20220722_183038/cmp_uxtw_64_7,5004662,10002330,2.00,0.001757146
49,20220722_183038/mul_32_7,21004801,10002325,0.48,0.007133960
50,20220722_183038/mul_64_7,21004279,10002325,0.48,0.007119627
51,20220722_183038/sdiv_fast_64_7,49004822,10002345,0.20,0.017888629
52,20220722_183038/umull_7,21004230,10002338,0.48,0.009375684
53,20220722_183038/and_imm_64_7,7004175,10002330,1.43,0.002425847
54,20220722_183038/and_reg_64_7,7007351,10002330,1.43,0.002426181
55,20220722_183038/and_reg_asr_64_7,14005167,10002322,0.71,0.004775654
56,20220722_183038/ands_reg_64_7,7005152,10002332,1.43,0.003312795
57,20220722_183038/ands_reg_ror_64_7,14004359,10002334,0.71,0.004783112
58,20220722_183038/cmp_imm_64_7,2670815,10002329,3.75,0.001322652
59,20220722_183038/cmp_reg_64_7,2671202,10002329,3.74,0.000969489
60,20220722_183038/cmp_reg_asr_64_7,5004249,10002319,2.00,0.001753980
61,20220722_183038/cmp_uxtw_64_7,5004523,10002331,2.00,0.001753980
62,20220722_183038/mul_32_7,21004818,10002325,0.48,0.007134002
63,20220722_183038/mul_64_7,21004334,10002326,0.48,0.008490861
64,20220722_183038/sdiv_fast_64_7,49004876,10002347,0.20,0.018878242
65,20220722_183038/umull_7,21004531,10002336,0.48,0.007129293
66,20220722_183038/and_imm_64_7,7004493,10002332,1.43,0.003311879
67,20220722_183038/and_reg_64_7,7008875,10002331,1.43,0.002425681
68,20220722_183038/and_reg_asr_64_7,14005293,10002325,0.71,0.006525717
69,20220722_183038/ands_reg_64_7,7005570,10002331,1.43,0.002425805
70,20220722_183038/ands_reg_ror_64_7,14004264,10002334,0.71,0.006537675
71,20220722_183038/cmp_imm_64_7,2670634,10002329,3.75,0.000972864
72,20220722_183038/cmp_reg_64_7,2670765,10002329,3.75,0.000975155
73,20220722_183038/cmp_reg_asr_64_7,5004389,10002320,2.00,0.001757938
74,20220722_183038/cmp_uxtw_64_7,5004199,10002329,2.00,0.001755896
75,20220722_183038/mul_32_7,21004701,10002325,0.48,0.007123627
76,20220722_183038/mul_64_7,21004437,10002326,0.48,0.008022075
77,20220722_183038/sdiv_fast_64_7,49004983,10002346,0.20,0.018116876
78,20220722_183038/umull_7,21004352,10002338,0.48,0.009754139
79,20220722_183038/and_imm_64_7,7004439,10002331,1.43,0.003307129
80,20220722_183038/and_reg_64_7,7008426,10002332,1.43,0.003310962
81,20220722_183038/and_reg_asr_64_7,14004937,10002325,0.71,0.006487092
82,20220722_183038/ands_reg_64_7,7004985,10002331,1.43,0.003306754
83,20220722_183038/ands_reg_ror_64_7,14004262,10002335,0.71,0.006521384
84,20220722_183038/cmp_imm_64_7,2670931,10002329,3.74,0.001319319
85,20220722_183038/cmp_reg_64_7,2670879,10002329,3.74,0.001321901
86,20220722_183038/cmp_reg_asr_64_7,5004745,10002320,2.00,0.002403222
87,20220722_183038/cmp_uxtw_64_7,5004230,10002330,2.00,0.002390473
88,20220722_183038/mul_32_7,21004401,10002326,0.48,0.008686775
89,20220722_183038/mul_64_7,21004517,10002327,0.48,0.009276811
90,20220722_183038/sdiv_fast_64_7,49004882,10002347,0.20,0.018961533
91,20220722_183038/umull_7,21004393,10002335,0.48,0.007111585
92,20220722_183038/and_imm_64_7,7004546,10002332,1.43,0.003316212
93,20220722_183038/and_reg_64_7,7010747,10002331,1.43,0.003310754
94,20220722_183038/and_reg_asr_64_7,14004457,10002324,0.71,0.006520967
95,20220722_183038/ands_reg_64_7,7006260,10002331,1.43,0.003309587
96,20220722_183038/ands_reg_ror_64_7,14004228,10002335,0.71,0.006528842
97,20220722_183038/cmp_imm_64_7,2670875,10002329,3.74,0.001318568
98,20220722_183038/cmp_reg_64_7,2671584,10002329,3.74,0.001324194
99,20220722_183038/cmp_reg_asr_64_7,5004137,10002320,2.00,0.002392265
100,20220722_183038/cmp_uxtw_64_7,5004420,10002330,2.00,0.002389556
101,20220722_183038/mul_32_7,21004354,10002326,0.48,0.008733941
102,20220722_183038/mul_64_7,21004601,10002328,0.48,0.009339893
103,20220722_183038/sdiv_fast_64_7,49005172,10002347,0.20,0.019328028
104,20220722_183038/umull_7,21004364,10002337,0.48,0.009044230
105,20220722_183038/and_imm_64_7,7004280,10002331,1.43,0.003306045
106,20220722_183038/and_reg_64_7,7012358,10002331,1.43,0.003311379
107,20220722_183038/and_reg_asr_64_7,14004910,10002324,0.71,0.006529217
108,20220722_183038/ands_reg_64_7,7006216,10002331,1.43,0.003312420
109,20220722_183038/ands_reg_ror_64_7,14004717,10002336,0.71,0.006462009
110,20220722_183038/cmp_imm_64_7,2671166,10002329,3.74,0.001319485
111,20220722_183038/cmp_reg_64_7,2671043,10002329,3.74,0.001321569
112,20220722_183038/cmp_reg_asr_64_7,5004149,10002321,2.00,0.002391097
113,20220722_183038/cmp_uxtw_64_7,5004051,10002330,2.00,0.002391973
114,20220722_183038/mul_32_7,21004475,10002326,0.48,0.008701525
115,20220722_183038/mul_64_7,21004447,10002328,0.48,0.009602057
116,20220722_183038/sdiv_fast_64_7,49004730,10002347,0.20,0.019306987
117,20220722_183038/umull_7,21004537,10002337,0.48,0.008945773
118,20220722_183038/and_imm_64_7,7004319,10002332,1.43,0.003308587
119,20220722_183038/and_reg_64_7,7009154,10002331,1.43,0.003309129
120,20220722_183038/and_reg_asr_64_7,14004955,10002325,0.71,0.006528925
121,20220722_183038/ands_reg_64_7,7005720,10002332,1.43,0.003316254
