1,20220826_014757/bic_v_reg_16B_indep_1,1004570,4002328,3.98,0.001174861
2,20220826_014757/bic_v_reg_16B_indep_2,1004266,5002328,4.98,0.001160320
3,20220826_014757/bic_v_reg_16B_indep_3,1004545,6002328,5.98,0.001161278
4,20220826_014757/bic_v_reg_16B_indep_4,1004448,7002327,6.97,0.001163778
5,20220826_014757/bic_v_reg_16B_indep_5,1254245,8002328,6.38,0.001391317
6,20220826_014757/bic_v_reg_16B_indep_6,1504340,9002328,5.98,0.001631022
7,20220826_014757/bic_v_reg_16B_indep_7,1754626,10002329,5.70,0.001866645
8,20220826_014757/bic_v_reg_16B_indep_8,2004540,11002329,5.49,0.001972768
9,20220826_014757/fadd_s_D_indep_1,1004440,4002318,3.98,0.001167986
10,20220826_014757/fadd_s_D_indep_2,1004378,5002318,4.98,0.001151111
11,20220826_014757/fadd_s_D_indep_3,1004431,6002318,5.98,0.000902573
12,20220826_014757/fadd_s_D_indep_4,1004400,7002318,6.97,0.001150070
13,20220826_014757/fadd_s_D_indep_5,1254467,8002318,6.38,0.001389900
14,20220826_014757/fadd_s_D_indep_6,1504428,9002318,5.98,0.001628314
15,20220826_014757/fadd_s_D_indep_7,1754563,10002318,5.70,0.000904823
16,20220826_014757/fadd_s_D_indep_8,2004233,11002319,5.49,0.002098225
17,20220826_014757/fdiv_s_2D_indep_1,1004172,4002329,3.99,0.001152945
18,20220826_014757/fdiv_s_2D_indep_2,2004191,5002329,2.50,0.002095059
19,20220826_014757/fdiv_s_2D_indep_3,3004454,6002330,2.00,0.003048548
20,20220826_014757/fdiv_s_2D_indep_4,4004594,7002331,1.75,0.003219712
21,20220826_014757/fdiv_s_2D_indep_5,5004612,8002332,1.60,0.004671237
22,20220826_014757/fdiv_s_2D_indep_6,6004229,9002333,1.50,0.005904972
23,20220826_014757/fdiv_s_2D_indep_7,7004754,10002334,1.43,0.006855003
24,20220826_014757/fdiv_s_2D_indep_8,8004862,11002333,1.37,0.005693266
25,20220826_014757/fdiv_v_2D_indep_1,1004419,4002328,3.98,0.001162570
26,20220826_014757/fdiv_v_2D_indep_2,2004325,5002329,2.50,0.002096851
27,20220826_014757/fdiv_v_2D_indep_3,3004593,6002330,2.00,0.003047964
28,20220826_014757/fdiv_v_2D_indep_4,4004399,7002330,1.75,0.004001244
29,20220826_014757/fdiv_v_2D_indep_5,5004733,8002329,1.60,0.002397014
30,20220826_014757/fdiv_v_2D_indep_6,6004684,9002331,1.50,0.004002578
31,20220826_014757/fdiv_v_2D_indep_7,7004546,10002332,1.43,0.004943316
32,20220826_014757/fdiv_v_2D_indep_8,8004619,11002334,1.37,0.007122083
33,20220826_014757/fmadd_s_D_indep_1,1004365,4002328,3.98,0.001144111
34,20220826_014757/fmadd_s_D_indep_2,1004256,5002328,4.98,0.001148987
35,20220826_014757/fmadd_s_D_indep_3,1004296,6002328,5.98,0.001148945
36,20220826_014757/fmadd_s_D_indep_4,1004173,7002328,6.97,0.001153487
37,20220826_014757/fmadd_s_D_indep_5,1254660,8002328,6.38,0.001382693
38,20220826_014757/fmadd_s_D_indep_6,1504315,9002328,5.98,0.001630189
39,20220826_014757/fmadd_s_D_indep_7,1754512,10002329,5.70,0.001859478
40,20220826_014757/fmadd_s_D_indep_8,2004451,11002329,5.49,0.002093559
41,20220826_014757/fmul_v_2D_indep_1,1004125,4002328,3.99,0.001152445
42,20220826_014757/fmul_v_2D_indep_2,1004264,5002328,4.98,0.001144903
43,20220826_014757/fmul_v_2D_indep_3,1004389,6002328,5.98,0.001143528
44,20220826_014757/fmul_v_2D_indep_4,1005421,7002328,6.96,0.001168736
45,20220826_014757/fmul_v_2D_indep_5,1254381,8002328,6.38,0.001384567
46,20220826_014757/fmul_v_2D_indep_6,1504134,9002328,5.99,0.001620606
47,20220826_014757/fmul_v_2D_indep_7,1754479,10002329,5.70,0.001859729
48,20220826_014757/fmul_v_2D_indep_8,2004413,11002329,5.49,0.002092684
49,20220826_014757/frsqrte_s_S_indep_1,1004322,4002328,3.99,0.001147028
50,20220826_014757/frsqrte_s_S_indep_2,2004289,5002329,2.50,0.002106308
51,20220826_014757/frsqrte_s_S_indep_3,3004273,6002330,2.00,0.003049048
52,20220826_014757/frsqrte_s_S_indep_4,4004354,7002330,1.75,0.003994828
53,20220826_014757/frsqrte_s_S_indep_5,5004758,8002332,1.60,0.004946276
54,20220826_014757/frsqrte_s_S_indep_6,6004499,9002331,1.50,0.004080077
55,20220826_014757/frsqrte_s_S_indep_7,7004675,10002333,1.43,0.006855752
56,20220826_014757/frsqrte_s_S_indep_8,8004477,11002332,1.37,0.005244146
57,20220826_014757/frsqrte_v_2D_indep_1,1005189,4002327,3.98,0.000560118
58,20220826_014757/frsqrte_v_2D_indep_2,2004444,5002329,2.50,0.002095017
59,20220826_014757/frsqrte_v_2D_indep_3,3004545,6002330,2.00,0.002697802
60,20220826_014757/frsqrte_v_2D_indep_4,4004597,7002331,1.75,0.003995536
61,20220826_014757/frsqrte_v_2D_indep_5,5004697,8002332,1.60,0.004952442
62,20220826_014757/frsqrte_v_2D_indep_6,6004481,9002333,1.50,0.005913805
63,20220826_014757/frsqrte_v_2D_indep_7,7004864,10002330,1.43,0.003318877
64,20220826_014757/frsqrte_v_2D_indep_8,8004581,11002333,1.37,0.006740962
65,20220826_014757/bic_v_reg_16B_indep_1,1004400,4002328,3.98,0.001139570
66,20220826_014757/bic_v_reg_16B_indep_2,1004078,5002328,4.98,0.001138737
67,20220826_014757/bic_v_reg_16B_indep_3,1004196,6002328,5.98,0.001141236
68,20220826_014757/bic_v_reg_16B_indep_4,1004111,7002328,6.97,0.001137028
69,20220826_014757/bic_v_reg_16B_indep_5,1254228,8002328,6.38,0.001376276
70,20220826_014757/bic_v_reg_16B_indep_6,1504406,9002328,5.98,0.001611273
71,20220826_014757/bic_v_reg_16B_indep_7,1754153,10002330,5.70,0.001852186
72,20220826_014757/bic_v_reg_16B_indep_8,2004160,11002329,5.49,0.002093350
73,20220826_014757/fadd_s_D_indep_1,1003965,4002318,3.99,0.001138112
74,20220826_014757/fadd_s_D_indep_2,1004013,5002318,4.98,0.001142653
75,20220826_014757/fadd_s_D_indep_3,1004386,6002319,5.98,0.001138862
76,20220826_014757/fadd_s_D_indep_4,1004145,7002318,6.97,0.001144153
77,20220826_014757/fadd_s_D_indep_5,1254096,8002318,6.38,0.001387525
78,20220826_014757/fadd_s_D_indep_6,1504231,9002318,5.98,0.001613272
79,20220826_014757/fadd_s_D_indep_7,1753892,10002319,5.70,0.001853061
80,20220826_014757/fadd_s_D_indep_8,2004290,11002319,5.49,0.002087725
81,20220826_014757/fdiv_s_2D_indep_1,1004228,4002328,3.99,0.001139736
