1,20220809_140104/fabs_s_D_indep_1000_d0_L100,2506397,10032330,4.00,0.001090906
2,20220809_140104/fabs_s_D_indep_100_d0_L100,254868,1032329,4.05,0.000259456
3,20220809_140104/fabs_s_D_indep_200_d0_L100,504918,2032329,4.03,0.000255664
4,20220809_140104/fabs_s_D_indep_300_d0_L100,755390,3032329,4.01,0.000343664
5,20220809_140104/fabs_s_D_indep_320_d0_L100,804693,3232329,4.02,0.000477579
6,20220809_140104/fabs_s_D_indep_340_d0_L100,855098,3432329,4.01,0.000371246
7,20220809_140104/fabs_s_D_indep_360_d0_L100,905171,3632330,4.01,0.000388788
8,20220809_140104/fabs_s_D_indep_380_d0_L100,955275,3832330,4.01,0.000564286
9,20220809_140104/fabs_s_D_indep_390_d0_L100,981252,3932329,4.01,0.000417330
10,20220809_140104/fabs_s_D_indep_400_d0_L100,1005492,4032329,4.01,0.000423996
11,20220809_140104/fabs_s_D_indep_402_d0_L100,1010300,4052330,4.01,0.000570744
12,20220809_140104/fabs_s_D_indep_404_d0_L100,1014848,4072329,4.01,0.000425955
13,20220809_140104/fabs_s_D_indep_406_d0_L100,1020863,4092330,4.01,0.000428496
14,20220809_140104/fabs_s_D_indep_408_d0_L100,1025356,4112330,4.01,0.000585119
15,20220809_140104/fabs_s_D_indep_410_d0_L100,1030320,4132329,4.01,0.000533370
16,20220809_140104/fabs_s_D_indep_412_d0_L100,1034884,4152329,4.01,0.000451662
17,20220809_140104/fabs_s_D_indep_414_d0_L100,1040300,4172329,4.01,0.000431621
18,20220809_140104/fabs_s_D_indep_416_d0_L100,1045038,4192330,4.01,0.000588036
19,20220809_140104/fabs_s_D_indep_418_d0_L100,1050373,4212329,4.01,0.000437121
20,20220809_140104/fabs_s_D_indep_420_d0_L100,1055599,4232331,4.01,0.000443996
21,20220809_140104/fabs_s_D_indep_430_d0_L100,1080096,4332329,4.01,0.000602078
22,20220809_140104/fabs_s_D_indep_440_d0_L100,1105865,4432330,4.01,0.000454871
23,20220809_140104/fabs_s_D_indep_460_d0_L100,1155130,4632329,4.01,0.000470329
24,20220809_140104/fabs_s_D_indep_480_d0_L100,1205225,4832330,4.01,0.000663244
25,20220809_140104/fabs_s_D_indep_500_d0_L100,1255635,5032330,4.01,0.000534370
26,20220809_140104/fabs_s_D_indep_600_d0_L100,1505626,6032329,4.01,0.000591952
27,20220809_140104/fabs_s_D_indep_700_d0_L100,1754848,7032329,4.01,0.000937532
28,20220809_140104/fabs_s_D_indep_800_d0_L100,2006121,8032330,4.00,0.000760492
29,20220809_140104/fabs_s_D_indep_900_d0_L100,2257192,9032330,4.00,0.000842159
30,20220809_140104/fabs_s_D_indep_1000_d0_L100,2505398,10032330,4.00,0.001247238
31,20220809_140104/fabs_s_D_indep_100_d0_L100,254679,1032329,4.05,0.000211790
32,20220809_140104/fabs_s_D_indep_200_d0_L100,504845,2032329,4.03,0.000330789
33,20220809_140104/fabs_s_D_indep_300_d0_L100,754725,3032329,4.02,0.000442329
34,20220809_140104/fabs_s_D_indep_320_d0_L100,804882,3232330,4.02,0.000469287
35,20220809_140104/fabs_s_D_indep_340_d0_L100,855041,3432329,4.01,0.000491703
36,20220809_140104/fabs_s_D_indep_360_d0_L100,904711,3632329,4.01,0.000515786
