1,20220725_215936/bic_v_reg_16B_7,14004593,10002333,0.71,0.006562214
2,20220725_215936/facgt_v_2S_7,14004518,10002337,0.71,0.010632457
3,20220725_215936/fadd_s_D_7,21004568,10002340,0.48,0.013131885
4,20220725_215936/fcmge_s_D_7,14004529,10002335,0.71,0.008395942
5,20220725_215936/fcvt_HtoS_7,21004602,10002339,0.48,0.012324770
6,20220725_215936/fcvtnu_v_4S_7,21004519,10002338,0.48,0.011593279
7,20220725_215936/fdiv_s_2D_7,70005027,10002356,0.14,0.028561494
8,20220725_215936/fdiv_v_2D_7,70005136,10002352,0.14,0.025279241
9,20220725_215936/fdiv_v_2S_7,56005283,10002354,0.18,0.027532048
10,20220725_215936/fmadd_s_D_7,28004722,10002342,0.36,0.014681159
11,20220725_215936/fmul_v_2D_7,28004515,10002342,0.36,0.015051362
12,20220725_215936/frecpe_v_2D_7,21004624,10002339,0.48,0.011817318
13,20220725_215936/frsqrte_s_S_7,21004705,10002338,0.48,0.011009869
14,20220725_215936/frsqrte_v_2D_7,21004466,10002339,0.48,0.011568279
15,20220725_215936/mul_v_8B_7,21004519,10002340,0.48,0.012713057
16,20220725_215936/neg_v_8B_7,14004502,10002336,0.71,0.009003727
17,20220725_215936/orr_v_imm_4H_7,14004516,10002336,0.71,0.009337764
18,20220725_215936/sqdmlsl_s_S_7,21004617,10002339,0.48,0.012452727
19,20220725_215936/sqsub_s_B_7,21004502,10002338,0.48,0.011034452
20,20220725_215936/uminp_v_8B_7,14004464,10002335,0.71,0.008500899
21,20220725_215936/umull_v_2D_7,21004318,10002340,0.48,0.012877680
22,20220725_215936/bic_v_reg_16B_7,14004048,10002334,0.71,0.007835782
23,20220725_215936/facgt_v_2S_7,14004127,10002336,0.71,0.009067101
24,20220725_215936/fadd_s_D_7,21004576,10002339,0.48,0.012666641
25,20220725_215936/fcmge_s_D_7,14004365,10002337,0.71,0.010210295
26,20220725_215936/fcvt_HtoS_7,21004396,10002338,0.48,0.011853484
27,20220725_215936/fcvtnu_v_4S_7,21004831,10002338,0.48,0.010732747
28,20220725_215936/fdiv_s_2D_7,70005295,10002356,0.14,0.029382859
29,20220725_215936/fdiv_v_2D_7,70004872,10002352,0.14,0.025071660
30,20220725_215936/fdiv_v_2S_7,56004930,10002349,0.18,0.022005988
31,20220725_215936/fmadd_s_D_7,28004729,10002339,0.36,0.012774223
32,20220725_215936/fmul_v_2D_7,28004180,10002339,0.36,0.012728307
33,20220725_215936/frecpe_v_2D_7,21004759,10002339,0.48,0.012246021
34,20220725_215936/frsqrte_s_S_7,21004356,10002337,0.48,0.010537041
35,20220725_215936/frsqrte_v_2D_7,21004197,10002339,0.48,0.011764527
36,20220725_215936/mul_v_8B_7,21004512,10002338,0.48,0.011537446
37,20220725_215936/neg_v_8B_7,14004263,10002336,0.71,0.008678105
38,20220725_215936/orr_v_imm_4H_7,14004621,10002335,0.71,0.008747979
39,20220725_215936/sqdmlsl_s_S_7,21004393,10002337,0.48,0.010179671
40,20220725_215936/sqsub_s_B_7,21005048,10002340,0.48,0.011334907
41,20220725_215936/uminp_v_8B_7,14004177,10002335,0.71,0.007677409
42,20220725_215936/umull_v_2D_7,21004547,10002339,0.48,0.011312282
43,20220725_215936/bic_v_reg_16B_7,14004348,10002336,0.71,0.008689189
44,20220725_215936/facgt_v_2S_7,14004516,10002337,0.71,0.010118796
45,20220725_215936/fadd_s_D_7,21004483,10002340,0.48,0.013025053
46,20220725_215936/fcmge_s_D_7,14004797,10002335,0.71,0.008223652
47,20220725_215936/fcvt_HtoS_7,21004698,10002339,0.48,0.012633016
48,20220725_215936/fcvtnu_v_4S_7,21004481,10002341,0.48,0.013006928
49,20220725_215936/fdiv_s_2D_7,70004894,10002355,0.14,0.028248122
50,20220725_215936/fdiv_v_2D_7,70004932,10002357,0.14,0.030016934
51,20220725_215936/fdiv_v_2S_7,56004868,10002351,0.18,0.024868412
52,20220725_215936/fmadd_s_D_7,28004334,10002341,0.36,0.014377454
53,20220725_215936/fmul_v_2D_7,28004572,10002341,0.36,0.013505589
