1,20220725_225929/and_reg_asr_64_1,1118126,4002319,3.58,0.000637827
2,20220725_225929/and_reg_asr_64_2,1400851,5002319,3.57,0.000558661
3,20220725_225929/and_reg_asr_64_3,1770330,6002318,3.39,0.000679034
4,20220725_225929/and_reg_asr_64_4,2049476,7002319,3.42,0.001052822
5,20220725_225929/and_reg_asr_64_5,2167315,8002319,3.69,0.001012573
6,20220725_225929/and_reg_asr_64_6,2706010,9002320,3.33,0.001007489
7,20220725_225929/and_reg_asr_64_7,3307197,10002319,3.02,0.001215362
8,20220725_225929/and_reg_asr_64_8,3224636,11002320,3.41,0.001601733
9,20220725_225929/cmp_imm_64_1,1004316,4002328,3.99,0.000418287
10,20220725_225929/cmp_imm_64_2,1004459,5002329,4.98,0.000571161
11,20220725_225929/cmp_imm_64_3,1337934,6002329,4.49,0.000661826
12,20220725_225929/cmp_imm_64_4,1712643,7002329,4.09,0.000661951
13,20220725_225929/cmp_imm_64_5,2004343,8002329,3.99,0.000759451
14,20220725_225929/cmp_imm_64_6,2379805,9002329,3.78,0.001097572
15,20220725_225929/cmp_imm_64_7,2671043,10002329,3.74,0.000982156
16,20220725_225929/cmp_imm_64_8,3045952,11002329,3.61,0.001503485
17,20220725_225929/mul_64_1,1004350,4002318,3.98,0.000521953
18,20220725_225929/mul_64_2,1004258,5002318,4.98,0.000420663
19,20220725_225929/mul_64_3,1504544,6002318,3.99,0.000586994
20,20220725_225929/mul_64_4,2004331,7002319,3.49,0.001024490
21,20220725_225929/mul_64_5,2505399,8002318,3.19,0.000922074
22,20220725_225929/mul_64_6,3005352,9002319,3.00,0.001094905
23,20220725_225929/mul_64_7,3505095,10002320,2.85,0.001261946
24,20220725_225929/mul_64_8,4004457,11002320,2.75,0.001800898
25,20220725_225929/sdiv_fast_64_1,2004729,4002328,2.00,0.000756867
26,20220725_225929/sdiv_fast_64_2,4004312,5002330,1.25,0.001956022
27,20220725_225929/sdiv_fast_64_3,6004729,6002331,1.00,0.002637723
28,20220725_225929/sdiv_fast_64_4,8004474,7002332,0.87,0.002768888
29,20220725_225929/sdiv_fast_64_5,10005365,8002334,0.80,0.004727119
30,20220725_225929/sdiv_fast_64_6,12005221,9002334,0.75,0.005142155
31,20220725_225929/sdiv_fast_64_7,14004554,10002334,0.71,0.006164562
32,20220725_225929/sdiv_fast_64_8,16004661,11002333,0.69,0.005462444
33,20220725_225929/and_reg_asr_64_1,1125979,4002319,3.55,0.000563495
34,20220725_225929/and_reg_asr_64_2,1400464,5002319,3.57,0.000741784
35,20220725_225929/and_reg_asr_64_3,1973387,6002319,3.04,0.000999448
36,20220725_225929/and_reg_asr_64_4,2051793,7002319,3.41,0.001036614
37,20220725_225929/and_reg_asr_64_5,2167648,8002319,3.69,0.001090155
38,20220725_225929/and_reg_asr_64_6,2588340,9002319,3.48,0.001283987
39,20220725_225929/and_reg_asr_64_7,2892578,10002319,3.46,0.001425485
40,20220725_225929/and_reg_asr_64_8,3225415,11002321,3.41,0.001579568
41,20220725_225929/cmp_imm_64_1,1004806,4002328,3.98,0.000556411
42,20220725_225929/cmp_imm_64_2,1004449,5002329,4.98,0.000556578
43,20220725_225929/cmp_imm_64_3,1338345,6002328,4.48,0.000716117
44,20220725_225929/cmp_imm_64_4,1713332,7002329,4.09,0.000879783
45,20220725_225929/cmp_imm_64_5,2004436,8002329,3.99,0.001015739
46,20220725_225929/cmp_imm_64_6,2379355,9002329,3.78,0.001190655
47,20220725_225929/cmp_imm_64_7,2671010,10002329,3.74,0.001322028
48,20220725_225929/cmp_imm_64_8,3046247,11002329,3.61,0.001491027
49,20220725_225929/mul_64_1,1004324,4002319,3.99,0.000556369
50,20220725_225929/mul_64_2,1005017,5002319,4.98,0.000414079
51,20220725_225929/mul_64_3,1504471,6002318,3.99,0.000784700
52,20220725_225929/mul_64_4,2004438,7002319,3.49,0.001015448
53,20220725_225929/mul_64_5,2504054,8002319,3.20,0.001247945
54,20220725_225929/mul_64_6,3004255,9002320,3.00,0.001484985
55,20220725_225929/mul_64_7,3504427,10002319,2.85,0.001706483
56,20220725_225929/mul_64_8,4004652,11002319,2.75,0.001932064
57,20220725_225929/sdiv_fast_64_1,2004429,4002329,2.00,0.001023907
58,20220725_225929/sdiv_fast_64_2,4004478,5002330,1.25,0.001937397
59,20220725_225929/sdiv_fast_64_3,6004926,6002330,1.00,0.002866096
60,20220725_225929/sdiv_fast_64_4,8004543,7002331,0.87,0.003767212
61,20220725_225929/sdiv_fast_64_5,10004480,8002333,0.80,0.004688952
62,20220725_225929/sdiv_fast_64_6,12004371,9002334,0.75,0.005609109
63,20220725_225929/sdiv_fast_64_7,14004571,10002334,0.71,0.006535474
64,20220725_225929/sdiv_fast_64_8,16004797,11002336,0.69,0.007411757
65,20220725_225929/and_reg_asr_64_1,1251921,4002318,3.20,0.000673784
66,20220725_225929/and_reg_asr_64_2,1666246,5002318,3.00,0.000862283
67,20220725_225929/and_reg_asr_64_3,1810763,6002319,3.31,0.000928782
68,20220725_225929/and_reg_asr_64_4,2050472,7002319,3.41,0.001037156
69,20220725_225929/and_reg_asr_64_5,2167430,8002319,3.69,0.001091989
70,20220725_225929/and_reg_asr_64_6,2588227,9002319,3.48,0.001282321
71,20220725_225929/and_reg_asr_64_7,2888452,10002319,3.46,0.001422152
72,20220725_225929/and_reg_asr_64_8,3269189,11002320,3.37,0.001595734
73,20220725_225929/cmp_imm_64_1,1004162,4002328,3.99,0.000553745
74,20220725_225929/cmp_imm_64_2,1004921,5002328,4.98,0.000554244
75,20220725_225929/cmp_imm_64_3,1338033,6002329,4.49,0.000711243
76,20220725_225929/cmp_imm_64_4,1712727,7002329,4.09,0.000880575
77,20220725_225929/cmp_imm_64_5,2004793,8002330,3.99,0.001017323
78,20220725_225929/cmp_imm_64_6,2379261,9002329,3.78,0.001186779
79,20220725_225929/cmp_imm_64_7,2670982,10002329,3.74,0.001321278
80,20220725_225929/cmp_imm_64_8,3046078,11002329,3.61,0.001491359
81,20220725_225929/mul_64_1,1004392,4002319,3.98,0.000560953
82,20220725_225929/mul_64_2,1004270,5002319,4.98,0.000558327
83,20220725_225929/mul_64_3,1504369,6002319,3.99,0.000785408
84,20220725_225929/mul_64_4,2004408,7002319,3.49,0.001013948
85,20220725_225929/mul_64_5,2504903,8002319,3.19,0.001245404
86,20220725_225929/mul_64_6,3004392,9002319,3.00,0.001475110
87,20220725_225929/mul_64_7,3504291,10002320,2.85,0.001704816
88,20220725_225929/mul_64_8,4004422,11002320,2.75,0.001931439
89,20220725_225929/sdiv_fast_64_1,2004376,4002329,2.00,0.001017531
90,20220725_225929/sdiv_fast_64_2,4004753,5002330,1.25,0.001931730
91,20220725_225929/sdiv_fast_64_3,6004251,6002331,1.00,0.002848887
92,20220725_225929/sdiv_fast_64_4,8004492,7002331,0.87,0.003766961
93,20220725_225929/sdiv_fast_64_5,10004469,8002333,0.80,0.004687036
94,20220725_225929/sdiv_fast_64_6,12004801,9002334,0.75,0.005605443
95,20220725_225929/sdiv_fast_64_7,14004606,10002335,0.71,0.006520934
96,20220725_225929/sdiv_fast_64_8,16004534,11002336,0.69,0.007448132
97,20220725_225929/and_reg_asr_64_1,1252182,4002318,3.20,0.000668076
98,20220725_225929/and_reg_asr_64_2,1400309,5002319,3.57,0.000735326
99,20220725_225929/and_reg_asr_64_3,1769928,6002320,3.39,0.000909282
100,20220725_225929/and_reg_asr_64_4,2052075,7002319,3.41,0.001036865
101,20220725_225929/and_reg_asr_64_5,2168013,8002319,3.69,0.001089655
102,20220725_225929/and_reg_asr_64_6,2587782,9002319,3.48,0.001285904
103,20220725_225929/and_reg_asr_64_7,2876764,10002319,3.48,0.001416402
104,20220725_225929/and_reg_asr_64_8,3225562,11002320,3.41,0.001577317
105,20220725_225929/cmp_imm_64_1,1004498,4002329,3.98,0.000560536
106,20220725_225929/cmp_imm_64_2,1004309,5002328,4.98,0.000553828
