1,20220801_152931/ldr_64_str_1,1666418,6002330,3.60,0.000880739
2,20220801_152931/ldr_64_str_10,58819578,33002351,0.56,0.022019466
3,20220801_152931/ldr_64_str_11,64753795,36002354,0.56,0.024572184
4,20220801_152931/ldr_64_str_12,71809448,39002356,0.54,0.026304787
5,20220801_152931/ldr_64_str_13,77775083,42002357,0.54,0.028600215
6,20220801_152931/ldr_64_str_14,83226741,45002359,0.54,0.029977322
7,20220801_152931/ldr_64_str_15,87774440,48002361,0.55,0.031739550
8,20220801_152931/ldr_64_str_16,97740984,51002364,0.52,0.034943051
9,20220801_152931/ldr_64_str_2,10086489,9002334,0.89,0.004732773
10,20220801_152931/ldr_64_str_3,16274997,12002337,0.74,0.007573653
11,20220801_152931/ldr_64_str_4,22020643,15002338,0.68,0.009925122
12,20220801_152931/ldr_64_str_5,28627444,18002341,0.63,0.012335883
13,20220801_152931/ldr_64_str_6,33213085,21002343,0.63,0.013998403
14,20220801_152931/ldr_64_str_7,38607946,24002345,0.62,0.015432176
15,20220801_152931/ldr_64_str_8,47752646,27002347,0.57,0.018051518
16,20220801_152931/ldr_64_str_9,52189347,30002349,0.57,0.020382780
17,20220801_152931/ldr_64_str_1,2605091,6002330,2.30,0.001297525
18,20220801_152931/ldr_64_str_10,58822034,33002351,0.56,0.021767887
19,20220801_152931/ldr_64_str_11,64717964,36002352,0.56,0.023561947
20,20220801_152931/ldr_64_str_12,71497052,39002355,0.55,0.026121164
21,20220801_152931/ldr_64_str_13,77486528,42002357,0.54,0.027767560
22,20220801_152931/ldr_64_str_14,83180290,45002360,0.54,0.030323985
23,20220801_152931/ldr_64_str_15,87859548,48002361,0.55,0.031770341
24,20220801_152931/ldr_64_str_16,97742980,51002364,0.52,0.035098590
25,20220801_152931/ldr_64_str_2,10036342,9002334,0.90,0.004704064
26,20220801_152931/ldr_64_str_3,16182076,12002337,0.74,0.007534778
27,20220801_152931/ldr_64_str_4,22069342,15002339,0.68,0.009754041
28,20220801_152931/ldr_64_str_5,28628151,18002341,0.63,0.012015554
29,20220801_152931/ldr_64_str_6,33210765,21002343,0.63,0.013763531
30,20220801_152931/ldr_64_str_7,37827287,24002344,0.63,0.015630340
31,20220801_152931/ldr_64_str_8,47752139,27002348,0.57,0.018812925
32,20220801_152931/ldr_64_str_9,52249062,30002348,0.57,0.019684205
33,20220801_152931/ldr_64_str_1,1150077,6002330,5.22,0.000627492
34,20220801_152931/ldr_64_str_10,58520850,33002351,0.56,0.021938968
35,20220801_152931/ldr_64_str_11,65146970,36002353,0.55,0.023956192
36,20220801_152931/ldr_64_str_12,71948981,39002355,0.54,0.026905571
37,20220801_152931/ldr_64_str_13,77893528,42002357,0.54,0.028624173
38,20220801_152931/ldr_64_str_14,83344238,45002361,0.54,0.030252777
39,20220801_152931/ldr_64_str_15,87784892,48002360,0.55,0.031100641
40,20220801_152931/ldr_64_str_16,97742066,51002365,0.52,0.035118757
41,20220801_152931/ldr_64_str_2,10099497,9002334,0.89,0.004749189
42,20220801_152931/ldr_64_str_3,16245515,12002336,0.74,0.007550986
43,20220801_152931/ldr_64_str_4,22024751,15002339,0.68,0.009423254
