1,20220808_164801/add_imm_64_indep_1000_d100_L100,11273288,11032341,0.98,0.009546056
2,20220808_164801/add_imm_64_indep_1000_d1_L100,1676479,10042330,5.99,0.000723450
3,20220808_164801/add_imm_64_indep_1000_d20_L100,3269360,10232330,3.13,0.001180528
4,20220808_164801/add_imm_64_indep_1000_d60_L100,7270868,10632333,1.46,0.003441169
5,20220808_164801/add_imm_64_indep_100_d100_L100,10004605,2032332,0.20,0.003448294
6,20220808_164801/add_imm_64_indep_100_d1_L100,174633,1042329,5.97,0.000187622
7,20220808_164801/add_imm_64_indep_100_d20_L100,2004183,1232330,0.61,0.001022155
8,20220808_164801/add_imm_64_indep_100_d60_L100,6004664,1632332,0.27,0.002854175
9,20220808_164801/add_imm_64_indep_1100_d100_L100,11438487,12032334,1.05,0.005354438
10,20220808_164801/add_imm_64_indep_1100_d1_L100,1842798,11042330,5.99,0.000948406
11,20220808_164801/add_imm_64_indep_1100_d20_L100,3433669,11232330,3.27,0.001684522
12,20220808_164801/add_imm_64_indep_1100_d60_L100,7440218,11632332,1.56,0.003515251
13,20220808_164801/add_imm_64_indep_1200_d100_L100,11602462,13032334,1.12,0.005435563
14,20220808_164801/add_imm_64_indep_1200_d1_L100,2009346,12042330,5.99,0.001025655
15,20220808_164801/add_imm_64_indep_1200_d20_L100,3600880,12232330,3.40,0.001752104
16,20220808_164801/add_imm_64_indep_1200_d60_L100,7601195,12632332,1.66,0.003587292
17,20220808_164801/add_imm_64_indep_1300_d100_L100,11766781,14032334,1.19,0.005505437
18,20220808_164801/add_imm_64_indep_1300_d1_L100,2176367,13042330,5.99,0.001103029
19,20220808_164801/add_imm_64_indep_1300_d20_L100,3767233,13232331,3.51,0.001832604
20,20220808_164801/add_imm_64_indep_1300_d60_L100,7769025,13632334,1.75,0.003681583
21,20220808_164801/add_imm_64_indep_1400_d100_L100,11933967,15032334,1.26,0.005579811
22,20220808_164801/add_imm_64_indep_1400_d1_L100,2343278,14042330,5.99,0.001179153
23,20220808_164801/add_imm_64_indep_1400_d20_L100,3933684,14232332,3.62,0.001908020
24,20220808_164801/add_imm_64_indep_1400_d60_L100,7932875,14632333,1.84,0.003751373
25,20220808_164801/add_imm_64_indep_1_d100_L100,10005278,1042333,0.10,0.004697821
26,20220808_164801/add_imm_64_indep_1_d1_L100,104230,52329,0.50,0.000151415
27,20220808_164801/add_imm_64_indep_1_d20_L100,2004240,242329,0.12,0.001024030
28,20220808_164801/add_imm_64_indep_1_d60_L100,6004772,642332,0.11,0.002858842
29,20220808_164801/add_imm_64_indep_200_d100_L100,10004481,3032334,0.30,0.004704696
30,20220808_164801/add_imm_64_indep_200_d1_L100,341526,2042331,5.98,0.000261039
31,20220808_164801/add_imm_64_indep_200_d20_L100,2004633,2232330,1.11,0.001023572
32,20220808_164801/add_imm_64_indep_200_d60_L100,6004885,2632331,0.44,0.002858592
33,20220808_164801/add_imm_64_indep_300_d100_L100,10004255,4032333,0.40,0.004690655
34,20220808_164801/add_imm_64_indep_300_d1_L100,508049,3042329,5.99,0.000333829
35,20220808_164801/add_imm_64_indep_300_d20_L100,2004556,3232330,1.61,0.001021530
36,20220808_164801/add_imm_64_indep_300_d60_L100,6004878,3632331,0.60,0.002854926
37,20220808_164801/add_imm_64_indep_400_d100_L100,10269502,5032333,0.49,0.004817111
38,20220808_164801/add_imm_64_indep_400_d1_L100,674906,4042329,5.99,0.000408370
39,20220808_164801/add_imm_64_indep_400_d20_L100,2268682,4232330,1.87,0.001141403
40,20220808_164801/add_imm_64_indep_400_d60_L100,6271694,4632331,0.74,0.002979341
41,20220808_164801/add_imm_64_indep_500_d100_L100,10435829,6032333,0.58,0.004895402
42,20220808_164801/add_imm_64_indep_500_d1_L100,841558,5042329,5.99,0.000485994
43,20220808_164801/add_imm_64_indep_500_d20_L100,2435768,5232330,2.15,0.001217486
44,20220808_164801/add_imm_64_indep_500_d60_L100,6434559,5632333,0.88,0.003053090
45,20220808_164801/add_imm_64_indep_600_d100_L100,10605548,7032334,0.66,0.004968568
46,20220808_164801/add_imm_64_indep_600_d1_L100,1008890,6042330,5.99,0.000563744
47,20220808_164801/add_imm_64_indep_600_d20_L100,2601236,6232332,2.40,0.001300485
48,20220808_164801/add_imm_64_indep_600_d60_L100,6601612,6632332,1.00,0.003129172
49,20220808_164801/add_imm_64_indep_700_d100_L100,10765722,8032334,0.75,0.005049734
50,20220808_164801/add_imm_64_indep_700_d1_L100,1175710,7042330,5.99,0.000640576
51,20220808_164801/add_imm_64_indep_700_d20_L100,2765551,7232330,2.62,0.001372026
52,20220808_164801/add_imm_64_indep_700_d60_L100,6766797,7632332,1.13,0.003213421
53,20220808_164801/add_imm_64_indep_800_d100_L100,10933799,9032334,0.83,0.005125233
54,20220808_164801/add_imm_64_indep_800_d1_L100,1342308,8042330,5.99,0.000716408
55,20220808_164801/add_imm_64_indep_800_d20_L100,2932282,8232330,2.81,0.001443733
56,20220808_164801/add_imm_64_indep_800_d60_L100,6934539,8632333,1.24,0.003285628
57,20220808_164801/add_imm_64_indep_900_d100_L100,11099145,10032334,0.90,0.005196065
58,20220808_164801/add_imm_64_indep_900_d1_L100,1509202,9042330,5.99,0.000796824
59,20220808_164801/add_imm_64_indep_900_d20_L100,3123653,9232330,2.96,0.001125237
60,20220808_164801/add_imm_64_indep_900_d60_L100,7098831,9632331,1.36,0.002485388
61,20220808_164801/add_imm_64_indep_1000_d100_L100,11269102,11032334,0.98,0.005279022
62,20220808_164801/add_imm_64_indep_1000_d1_L100,1675822,10042330,5.99,0.000874823
63,20220808_164801/add_imm_64_indep_1000_d20_L100,3270249,10232331,3.13,0.001593607
