1,20220808_155801/add_imm_64_indep_100_d20_L100,2005100,1232330,0.61,0.000816782
2,20220808_155801/add_imm_64_indep_1_d20_L100,2004739,242330,0.12,0.001491316
3,20220808_155801/add_imm_64_indep_200_d20_L100,2004408,2232330,1.11,0.001731688
4,20220808_155801/add_imm_64_indep_300_d20_L100,2004728,3232331,1.61,0.001734771
5,20220808_155801/add_imm_64_indep_310_d20_L100,2004790,3332331,1.66,0.002115183
6,20220808_155801/add_imm_64_indep_320_d20_L100,2005187,3432330,1.71,0.000863573
7,20220808_155801/add_imm_64_indep_330_d20_L100,2005046,3532330,1.76,0.000868489
8,20220808_155801/add_imm_64_indep_335_d20_L100,2052460,3582330,1.75,0.001766937
9,20220808_155801/add_imm_64_indep_336_d20_L100,2120705,3592331,1.69,0.002220891
10,20220808_155801/add_imm_64_indep_337_d20_L100,2004537,3602331,1.80,0.002106600
11,20220808_155801/add_imm_64_indep_338_d20_L100,2015730,3612331,1.79,0.002116641
12,20220808_155801/add_imm_64_indep_339_d20_L100,2004848,3622331,1.81,0.002118891
13,20220808_155801/add_imm_64_indep_340_d20_L100,2012000,3632331,1.81,0.001904227
14,20220808_155801/add_imm_64_indep_341_d20_L100,2108789,3642332,1.73,0.002223515
15,20220808_155801/add_imm_64_indep_342_d20_L100,2073447,3652331,1.76,0.002179641
16,20220808_155801/add_imm_64_indep_343_d20_L100,2155184,3662332,1.70,0.002271348
17,20220808_155801/add_imm_64_indep_344_d20_L100,2063440,3672331,1.78,0.002162140
18,20220808_155801/add_imm_64_indep_345_d20_L100,2146339,3682330,1.72,0.001084445
19,20220808_155801/add_imm_64_indep_346_d20_L100,2077111,3692331,1.78,0.002192682
20,20220808_155801/add_imm_64_indep_347_d20_L100,2217558,3702331,1.67,0.002309473
21,20220808_155801/add_imm_64_indep_348_d20_L100,2082982,3712331,1.78,0.002193349
22,20220808_155801/add_imm_64_indep_349_d20_L100,2153242,3722331,1.73,0.002242432
23,20220808_155801/add_imm_64_indep_350_d20_L100,2217714,3732332,1.68,0.002293305
24,20220808_155801/add_imm_64_indep_360_d20_L100,2220979,3832331,1.73,0.002311556
25,20220808_155801/add_imm_64_indep_370_d20_L100,2240216,3932331,1.76,0.002327139
26,20220808_155801/add_imm_64_indep_380_d20_L100,2245219,4032331,1.80,0.002328181
27,20220808_155801/add_imm_64_indep_390_d20_L100,2258577,4132331,1.83,0.002364055
28,20220808_155801/add_imm_64_indep_400_d20_L100,2270425,4232331,1.86,0.002351305
29,20220808_155801/add_imm_64_indep_500_d20_L100,2435780,5232332,2.15,0.002531262
