1,20220826_015401/ldr_64_dep_1,7007243,7002333,1.00,0.003444002
2,20220826_015401/ldr_64_dep_2,14006325,11002338,0.79,0.009271643
3,20220826_015401/ldr_64_dep_3,21005741,15002338,0.71,0.009759888
4,20220826_015401/ldr_64_dep_4,28005415,19002343,0.68,0.014621873
5,20220826_015401/ldr_64_dep_5,35005752,23002346,0.66,0.017542590
6,20220826_015401/ldr_64_dep_6,42005306,27002346,0.64,0.017170428
7,20220826_015401/ldr_64_dep_7,49005453,31002351,0.63,0.022077788
8,20220826_015401/ldr_64_dep_8,56005417,35002353,0.62,0.024805840
9,20220826_015401/ldr_64_dep_bsl_1,3004255,7002321,2.33,0.003054632
10,20220826_015401/ldr_64_dep_bsl_2,6004499,11002324,1.83,0.005925015
11,20220826_015401/ldr_64_dep_bsl_3,9004667,15002323,1.67,0.005253732
12,20220826_015401/ldr_64_dep_bsl_4,12004784,19002328,1.58,0.010657294
13,20220826_015401/ldr_64_dep_bsl_5,15004924,23002330,1.53,0.011865030
14,20220826_015401/ldr_64_dep_bsl_6,18004807,27002330,1.50,0.012564856
15,20220826_015401/ldr_64_dep_bsl_7,21004848,31002332,1.48,0.012898102
16,20220826_015401/ldr_64_dep_bsl_8,24004992,35002330,1.46,0.011990779
17,20220826_015401/ldr_64_dep_1,7006592,7002335,1.00,0.006428218
18,20220826_015401/ldr_64_dep_2,14006410,11002334,0.79,0.005141899
19,20220826_015401/ldr_64_dep_3,21005589,15002342,0.71,0.012898852
20,20220826_015401/ldr_64_dep_4,28005684,19002344,0.68,0.015042118
21,20220826_015401/ldr_64_dep_5,35005552,23002346,0.66,0.017101803
22,20220826_015401/ldr_64_dep_6,42005503,27002350,0.64,0.020811011
23,20220826_015401/ldr_64_dep_7,49005351,31002347,0.63,0.018455413
24,20220826_015401/ldr_64_dep_8,56005631,35002354,0.62,0.024318054
25,20220826_015401/ldr_64_dep_bsl_1,3004242,7002320,2.33,0.003044924
26,20220826_015401/ldr_64_dep_bsl_2,6004240,11002324,1.83,0.005909432
27,20220826_015401/ldr_64_dep_bsl_3,9004495,15002322,1.67,0.004236868
28,20220826_015401/ldr_64_dep_bsl_4,12004657,19002327,1.58,0.009431475
29,20220826_015401/ldr_64_dep_bsl_5,15004704,23002329,1.53,0.011389077
30,20220826_015401/ldr_64_dep_bsl_6,18004617,27002330,1.50,0.011614741
31,20220826_015401/ldr_64_dep_bsl_7,21004655,31002331,1.48,0.013077141
32,20220826_015401/ldr_64_dep_bsl_8,24004633,35002332,1.46,0.014434709
33,20220826_015401/ldr_64_dep_1,7006668,7002335,1.00,0.006865462
34,20220826_015401/ldr_64_dep_2,14005981,11002339,0.79,0.009782388
35,20220826_015401/ldr_64_dep_3,21005669,15002341,0.71,0.012600439
36,20220826_015401/ldr_64_dep_4,28005320,19002344,0.68,0.014710455
37,20220826_015401/ldr_64_dep_5,35005529,23002346,0.66,0.016803765
38,20220826_015401/ldr_64_dep_6,42005416,27002349,0.64,0.020406932
39,20220826_015401/ldr_64_dep_7,49005404,31002352,0.63,0.023130400
40,20220826_015401/ldr_64_dep_8,56005640,35002355,0.62,0.026819691
41,20220826_015401/ldr_64_dep_bsl_1,3004154,7002321,2.33,0.003056714
42,20220826_015401/ldr_64_dep_bsl_2,6004225,11002324,1.83,0.005897557
43,20220826_015401/ldr_64_dep_bsl_3,9004257,15002325,1.67,0.007198751
