1,20220808_205624/nop_1000_d0_L100,1260231,10032320,7.96,0.000701657
2,20220808_205624/nop_100_d0_L100,133646,1032329,7.72,0.000168081
3,20220808_205624/nop_1200_d0_L100,1510175,12032320,7.97,0.000797157
4,20220808_205624/nop_1400_d0_L100,1760498,14032320,7.97,0.000910947
5,20220808_205624/nop_1600_d0_L100,2011137,16032320,7.97,0.001028028
6,20220808_205624/nop_1700_d0_L100,2135913,17032320,7.97,0.001092527
7,20220808_205624/nop_1800_d0_L100,2261119,18032320,7.97,0.001141193
8,20220808_205624/nop_1_d0_L100,14544,42329,2.91,0.000107124
9,20220808_205624/nop_2000_d0_L100,2511311,20032320,7.98,0.001253692
10,20220808_205624/nop_200_d0_L100,258442,2032331,7.86,0.000220331
11,20220808_205624/nop_2100_d0_L100,2636660,21032321,7.98,0.001311608
12,20220808_205624/nop_2200_d0_L100,2761730,22032320,7.98,0.001367608
13,20220808_205624/nop_2400_d0_L100,3011938,24032321,7.98,0.001484981
14,20220808_205624/nop_2600_d0_L100,3262537,26032321,7.98,0.001598271
15,20220808_205624/nop_2800_d0_L100,3513628,28032321,7.98,0.001716186
16,20220808_205624/nop_3000_d0_L100,3763176,30032321,7.98,0.001824977
17,20220808_205624/nop_3200_d0_L100,4014407,32032321,7.98,0.001940558
18,20220808_205624/nop_3400_d0_L100,4264034,34032322,7.98,0.002056431
19,20220808_205624/nop_400_d0_L100,508695,4032329,7.93,0.000333120
20,20220808_205624/nop_600_d0_L100,759202,6032329,7.95,0.000448828
21,20220808_205624/nop_800_d0_L100,1009115,8032331,7.96,0.000565451
22,20220808_205624/nop_1000_d0_L100,1259354,10032320,7.97,0.000675032
23,20220808_205624/nop_100_d0_L100,133519,1032329,7.73,0.000159540
24,20220808_205624/nop_1200_d0_L100,1509831,12032320,7.97,0.000790907
25,20220808_205624/nop_1400_d0_L100,1760182,14032319,7.97,0.000906572
26,20220808_205624/nop_1600_d0_L100,2011174,16032320,7.97,0.001024736
27,20220808_205624/nop_1700_d0_L100,2135978,17032320,7.97,0.001077361
28,20220808_205624/nop_1800_d0_L100,2261106,18032320,7.97,0.001133694
29,20220808_205624/nop_1_d0_L100,14366,42329,2.95,0.000102457
30,20220808_205624/nop_2000_d0_L100,2511868,20032321,7.98,0.001247317
31,20220808_205624/nop_200_d0_L100,258399,2032330,7.87,0.000217205
32,20220808_205624/nop_2100_d0_L100,2636547,21032321,7.98,0.001380607
33,20220808_205624/nop_2200_d0_L100,2762349,22032320,7.98,0.001363649
34,20220808_205624/nop_2400_d0_L100,3012388,24032320,7.98,0.001476564
35,20220808_205624/nop_2600_d0_L100,3262723,26032321,7.98,0.001596438
36,20220808_205624/nop_2800_d0_L100,3513277,28032322,7.98,0.001710895
37,20220808_205624/nop_3000_d0_L100,3763314,30032321,7.98,0.001830310
38,20220808_205624/nop_3200_d0_L100,4013564,32032321,7.98,0.001938558
39,20220808_205624/nop_3400_d0_L100,4264184,34032321,7.98,0.002058974
40,20220808_205624/nop_400_d0_L100,508804,4032329,7.93,0.000327287
41,20220808_205624/nop_600_d0_L100,759008,6032330,7.95,0.000446745
42,20220808_205624/nop_800_d0_L100,1009370,8032329,7.96,0.000555368
43,20220808_205624/nop_1000_d0_L100,1259593,10032320,7.96,0.000675574
44,20220808_205624/nop_100_d0_L100,133368,1032331,7.74,0.000157539
45,20220808_205624/nop_1200_d0_L100,1509776,12032319,7.97,0.000786906
46,20220808_205624/nop_1400_d0_L100,1761110,14032320,7.97,0.000903363
47,20220808_205624/nop_1600_d0_L100,2010825,16032320,7.97,0.001016779
48,20220808_205624/nop_1700_d0_L100,2135614,17032320,7.98,0.001075195
49,20220808_205624/nop_1800_d0_L100,2261425,18032321,7.97,0.001130860
50,20220808_205624/nop_1_d0_L100,14159,42329,2.99,0.000100374
51,20220808_205624/nop_2000_d0_L100,2511463,20032320,7.98,0.001247567
52,20220808_205624/nop_200_d0_L100,258065,2032329,7.88,0.000215705
53,20220808_205624/nop_2100_d0_L100,2636244,21032320,7.98,0.001303399
54,20220808_205624/nop_2200_d0_L100,2761819,22032320,7.98,0.001359899
55,20220808_205624/nop_2400_d0_L100,3012033,24032322,7.98,0.001477856
56,20220808_205624/nop_2600_d0_L100,3262435,26032321,7.98,0.001591313
57,20220808_205624/nop_2800_d0_L100,3512894,28032322,7.98,0.001707644
58,20220808_205624/nop_3000_d0_L100,3763244,30032321,7.98,0.001822060
59,20220808_205624/nop_3200_d0_L100,4013789,32032322,7.98,0.001936684
