1,20220725_230331/ldr_64_1,1004778,4002319,3.98,0.000528036
2,20220725_230331/ldr_64_2,1004451,5002320,4.98,0.000523286
3,20220725_230331/ldr_64_3,1005200,6002320,5.97,0.000422204
4,20220725_230331/ldr_64_4,1337903,7002321,5.23,0.000534536
5,20220725_230331/ldr_64_5,1671176,8002320,4.79,0.000876324
6,20220725_230331/ldr_64_6,2004637,9002320,4.49,0.000940616
7,20220725_230331/ldr_64_1,1004543,4002319,3.98,0.000414037
8,20220725_230331/ldr_64_2,1004547,5002320,4.98,0.000423537
9,20220725_230331/ldr_64_3,1004316,6002319,5.98,0.000560494
10,20220725_230331/ldr_64_4,1338013,7002320,5.23,0.000656993
11,20220725_230331/ldr_64_5,1671142,8002319,4.79,0.000635368
12,20220725_230331/ldr_64_6,2004650,9002319,4.49,0.000748533
13,20220725_230331/ldr_64_1,1004346,4002319,3.99,0.000564328
14,20220725_230331/ldr_64_2,1004596,5002321,4.98,0.000515036
15,20220725_230331/ldr_64_3,1004698,6002320,5.97,0.000415829
16,20220725_230331/ldr_64_4,1337982,7002320,5.23,0.000527744
17,20220725_230331/ldr_64_5,1671113,8002319,4.79,0.000865074
18,20220725_230331/ldr_64_6,2004402,9002320,4.49,0.000935365
19,20220725_230331/ldr_64_1,1004665,4002320,3.98,0.000417246
20,20220725_230331/ldr_64_2,1004567,5002320,4.98,0.000415662
21,20220725_230331/ldr_64_3,1004481,6002319,5.98,0.000561994
22,20220725_230331/ldr_64_4,1337700,7002320,5.23,0.000674951
23,20220725_230331/ldr_64_5,1671194,8002319,4.79,0.000636244
24,20220725_230331/ldr_64_6,2004335,9002319,4.49,0.000749326
25,20220725_230331/ldr_64_1,1004354,4002321,3.98,0.000584244
26,20220725_230331/ldr_64_2,1004352,5002320,4.98,0.000514745
27,20220725_230331/ldr_64_3,1005407,6002320,5.97,0.000417370
28,20220725_230331/ldr_64_4,1338070,7002320,5.23,0.000526494
29,20220725_230331/ldr_64_5,1671264,8002319,4.79,0.000866157
30,20220725_230331/ldr_64_6,2004531,9002319,4.49,0.000935907
31,20220725_230331/ldr_64_1,1004832,4002320,3.98,0.000438246
32,20220725_230331/ldr_64_2,1004298,5002319,4.98,0.000427787
33,20220725_230331/ldr_64_3,1004424,6002320,5.98,0.000563994
34,20220725_230331/ldr_64_4,1337608,7002320,5.23,0.000659910
35,20220725_230331/ldr_64_5,1671233,8002319,4.79,0.000638451
36,20220725_230331/ldr_64_6,2004397,9002320,4.49,0.000764575
37,20220725_230331/ldr_64_1,1004176,4002320,3.99,0.000562494
38,20220725_230331/ldr_64_2,1004359,5002319,4.98,0.000512536
39,20220725_230331/ldr_64_3,1004618,6002320,5.97,0.000414829
40,20220725_230331/ldr_64_4,1337961,7002319,5.23,0.000527453
41,20220725_230331/ldr_64_5,1670827,8002320,4.79,0.000869241
42,20220725_230331/ldr_64_6,2004386,9002320,4.49,0.000959615
43,20220725_230331/ldr_64_1,1004646,4002320,3.98,0.000415079
44,20220725_230331/ldr_64_2,1004377,5002319,4.98,0.000412996
45,20220725_230331/ldr_64_3,1004366,6002320,5.98,0.000563577
46,20220725_230331/ldr_64_4,1337846,7002320,5.23,0.000656285
47,20220725_230331/ldr_64_5,1671397,8002320,4.79,0.000638618
48,20220725_230331/ldr_64_6,2004549,9002320,4.49,0.000750284
49,20220725_230331/ldr_64_1,1004278,4002320,3.99,0.000583786
50,20220725_230331/ldr_64_2,1004260,5002320,4.98,0.000513787
51,20220725_230331/ldr_64_3,1004639,6002319,5.97,0.000415495
52,20220725_230331/ldr_64_4,1337864,7002319,5.23,0.000525703
53,20220725_230331/ldr_64_5,1671162,8002320,4.79,0.000868865
54,20220725_230331/ldr_64_6,2004394,9002321,4.49,0.000936240
55,20220725_230331/ldr_64_1,1004461,4002319,3.98,0.000413079
56,20220725_230331/ldr_64_2,1004759,5002319,4.98,0.000414246
57,20220725_230331/ldr_64_3,1004144,6002320,5.98,0.000593785
58,20220725_230331/ldr_64_4,1337733,7002319,5.23,0.000654868
59,20220725_230331/ldr_64_5,1671363,8002320,4.79,0.000636952
60,20220725_230331/ldr_64_6,2004320,9002320,4.49,0.000750284
