1,20220809_161820/add_fabs_mixed_1000_d20_L100,3879882,20232332,5.21,0.003429712
2,20220809_161820/add_fabs_mixed_100_d20_L100,2004506,2232331,1.11,0.002124685
3,20220809_161820/add_fabs_mixed_200_d20_L100,2004855,4232331,2.11,0.002113352
4,20220809_161820/add_fabs_mixed_250_d20_L100,2004605,5232331,2.61,0.002121060
5,20220809_161820/add_fabs_mixed_260_d20_L100,2004866,5432331,2.71,0.002120560
6,20220809_161820/add_fabs_mixed_270_d20_L100,2004813,5632330,2.81,0.002107852
7,20220809_161820/add_fabs_mixed_280_d20_L100,2005214,5832331,2.91,0.002101893
8,20220809_161820/add_fabs_mixed_290_d20_L100,2005230,6032331,3.01,0.001865188
9,20220809_161820/add_fabs_mixed_300_d20_L100,2005068,6232331,3.11,0.002107268
10,20220809_161820/add_fabs_mixed_310_d20_L100,2122348,6432331,3.03,0.002231225
11,20220809_161820/add_fabs_mixed_320_d20_L100,2177511,6632332,3.05,0.002281350
12,20220809_161820/add_fabs_mixed_330_d20_L100,2202736,6832330,3.10,0.001109779
13,20220809_161820/add_fabs_mixed_340_d20_L100,2227449,7032331,3.16,0.002312641
14,20220809_161820/add_fabs_mixed_350_d20_L100,2252641,7232331,3.21,0.002356891
15,20220809_161820/add_fabs_mixed_400_d20_L100,2377828,8232331,3.46,0.002451807
16,20220809_161820/add_fabs_mixed_500_d20_L100,2628047,10232331,3.89,0.002707179
17,20220809_161820/add_fabs_mixed_600_d20_L100,2878862,12232330,4.25,0.001420776
18,20220809_161820/add_fabs_mixed_700_d20_L100,3128506,14232332,4.55,0.003169631
19,20220809_161820/add_fabs_mixed_800_d20_L100,3378840,16232332,4.80,0.002841219
20,20220809_161820/add_fabs_mixed_900_d20_L100,3629069,18232333,5.02,0.003643293
21,20220809_161820/add_fabs_mixed_1000_d20_L100,3879476,20232333,5.22,0.003873874
22,20220809_161820/add_fabs_mixed_100_d20_L100,2004616,2232331,1.11,0.002091018
23,20220809_161820/add_fabs_mixed_200_d20_L100,2004395,4232331,2.11,0.002103560
24,20220809_161820/add_fabs_mixed_250_d20_L100,2004813,5232331,2.61,0.002105102
25,20220809_161820/add_fabs_mixed_260_d20_L100,2004898,5432331,2.71,0.002092269
26,20220809_161820/add_fabs_mixed_270_d20_L100,2004830,5632332,2.81,0.002106143
27,20220809_161820/add_fabs_mixed_280_d20_L100,2004824,5832331,2.91,0.002086811
28,20220809_161820/add_fabs_mixed_290_d20_L100,2004532,6032330,3.01,0.002106143
29,20220809_161820/add_fabs_mixed_300_d20_L100,2004793,6232331,3.11,0.002090601
30,20220809_161820/add_fabs_mixed_310_d20_L100,2122000,6432331,3.03,0.002205184
31,20220809_161820/add_fabs_mixed_320_d20_L100,2177200,6632331,3.05,0.002259808
32,20220809_161820/add_fabs_mixed_330_d20_L100,2202571,6832332,3.10,0.002293599
33,20220809_161820/add_fabs_mixed_340_d20_L100,2227309,7032331,3.16,0.002302975
34,20220809_161820/add_fabs_mixed_350_d20_L100,2252518,7232331,3.21,0.002326183
