1,20220724_154914/add_imm_64_indep_1,1004786,4002328,3.98,0.000431204
2,20220724_154914/add_imm_64_indep_10,2028429,13002328,6.41,0.000782783
3,20220724_154914/add_imm_64_indep_11,2182496,14002328,6.42,0.001113695
4,20220724_154914/add_imm_64_indep_12,2361680,15002328,6.35,0.001265277
5,20220724_154914/add_imm_64_indep_13,2504402,16002327,6.39,0.000926781
6,20220724_154914/add_imm_64_indep_14,2691619,17002329,6.32,0.001336193
7,20220724_154914/add_imm_64_indep_15,2837754,18002328,6.34,0.001287776
8,20220724_154914/add_imm_64_indep_16,3035720,19002328,6.26,0.001098904
9,20220724_154914/add_imm_64_indep_2,1004367,5002327,4.98,0.000420078
10,20220724_154914/add_imm_64_indep_3,1004245,6002327,5.98,0.000567827
11,20220724_154914/add_imm_64_indep_4,1004742,7002327,6.97,0.000519536
12,20220724_154914/add_imm_64_indep_5,1223974,8002329,6.54,0.000670117
13,20220724_154914/add_imm_64_indep_6,1361182,9002328,6.61,0.000553993
14,20220724_154914/add_imm_64_indep_7,1504620,10002327,6.65,0.000588201
15,20220724_154914/add_imm_64_indep_8,1691747,11002328,6.50,0.000881865
16,20220724_154914/add_imm_64_indep_9,1838047,12002328,6.53,0.000888490
17,20220724_154914/add_imm_64_indep_1,1004478,4002327,3.98,0.000559035
18,20220724_154914/add_imm_64_indep_10,2028708,13002329,6.41,0.000942405
19,20220724_154914/add_imm_64_indep_11,2178692,14002328,6.43,0.001097696
20,20220724_154914/add_imm_64_indep_12,2361622,15002327,6.35,0.000867198
21,20220724_154914/add_imm_64_indep_13,2504432,16002328,6.39,0.000925781
22,20220724_154914/add_imm_64_indep_14,2691643,17002328,6.32,0.001334485
23,20220724_154914/add_imm_64_indep_15,2837643,18002328,6.34,0.001042572
24,20220724_154914/add_imm_64_indep_16,3035626,19002329,6.26,0.001490400
25,20220724_154914/add_imm_64_indep_2,1004424,5002327,4.98,0.000419162
26,20220724_154914/add_imm_64_indep_3,1004518,6002327,5.98,0.000414329
27,20220724_154914/add_imm_64_indep_4,1004106,7002328,6.97,0.000559202
28,20220724_154914/add_imm_64_indep_5,1214027,8002327,6.59,0.000485286
29,20220724_154914/add_imm_64_indep_6,1361249,9002327,6.61,0.000724658
30,20220724_154914/add_imm_64_indep_7,1504360,10002327,6.65,0.000786366
